id, Label
2998,5
2999,0
3000,1
3001,6
3002,9
3003,8
3004,4
3005,6
3006,1
3007,9
3008,9
3009,1
3010,1
3011,8
3012,4
3013,9
3014,8
3015,9
3016,6
3017,8
3018,8
3019,3
3020,2
3021,9
3022,8
3023,6
3024,8
3025,8
3026,9
3027,6
3028,9
3029,3
3030,2
3031,1
3032,9
3033,3
3034,9
3035,6
3036,1
3037,0
3038,1
3039,7
3040,7
3041,1
3042,9
3043,7
3044,9
3045,5
3046,8
3047,9
3048,9
3049,5
3050,5
3051,1
3052,5
3053,7
3054,8
3055,1
3056,4
3057,0
3058,8
3059,3
3060,9
3061,4
3062,1
3063,1
3064,1
3065,1
3066,7
3067,3
3068,9
3069,6
3070,8
3071,8
3072,8
3073,9
3074,1
3075,1
3076,7
3077,7
3078,8
3079,3
3080,9
3081,3
3082,0
3083,5
3084,9
3085,6
3086,1
3087,7
3088,9
3089,8
3090,1
3091,8
3092,7
3093,1
3094,8
3095,9
3096,5
3097,6
3098,8
3099,1
3100,1
3101,8
3102,8
3103,4
3104,9
3105,8
3106,8
3107,9
3108,1
3109,4
3110,3
3111,4
3112,9
3113,9
3114,6
3115,6
3116,9
3117,9
3118,9
3119,8
3120,8
3121,0
3122,9
3123,9
3124,3
3125,8
3126,9
3127,8
3128,1
3129,9
3130,8
3131,9
3132,0
3133,4
3134,9
3135,2
3136,2
3137,1
3138,8
3139,1
3140,9
3141,6
3142,5
3143,9
3144,8
3145,2
3146,1
3147,5
3148,9
3149,0
3150,8
3151,7
3152,8
3153,3
3154,1
3155,6
3156,4
3157,9
3158,9
3159,1
3160,9
3161,8
3162,1
3163,6
3164,1
3165,6
3166,1
3167,7
3168,3
3169,9
3170,8
3171,4
3172,7
3173,6
3174,2
3175,1
3176,8
3177,1
3178,8
3179,8
3180,9
3181,7
3182,8
3183,8
3184,9
3185,3
3186,5
3187,9
3188,5
3189,0
3190,7
3191,5
3192,2
3193,8
3194,0
3195,9
3196,1
3197,5
3198,3
3199,7
3200,8
3201,8
3202,7
3203,6
3204,9
3205,8
3206,8
3207,2
3208,2
3209,8
3210,5
3211,0
3212,8
3213,9
3214,1
3215,1
3216,1
3217,9
3218,1
3219,8
3220,8
3221,7
3222,8
3223,8
3224,6
3225,8
3226,1
3227,0
3228,8
3229,8
3230,5
3231,1
3232,5
3233,5
3234,0
3235,6
3236,0
3237,9
3238,9
3239,4
3240,9
3241,0
3242,1
3243,0
3244,9
3245,1
3246,1
3247,8
3248,1
3249,8
3250,8
3251,7
3252,6
3253,6
3254,3
3255,3
3256,5
3257,9
3258,3
3259,6
3260,9
3261,5
3262,9
3263,9
3264,8
3265,4
3266,9
3267,2
3268,9
3269,7
3270,8
3271,8
3272,1
3273,2
3274,3
3275,8
3276,7
3277,6
3278,7
3279,1
3280,6
3281,5
3282,8
3283,7
3284,1
3285,5
3286,5
3287,9
3288,8
3289,5
3290,1
3291,7
3292,8
3293,6
3294,8
3295,6
3296,9
3297,4
3298,1
3299,5
3300,3
3301,8
3302,8
3303,8
3304,6
3305,7
3306,4
3307,8
3308,9
3309,1
3310,8
3311,1
3312,9
3313,1
3314,1
3315,5
3316,9
3317,5
3318,7
3319,6
3320,8
3321,6
3322,1
3323,1
3324,1
3325,5
3326,7
3327,8
3328,3
3329,9
3330,1
3331,5
3332,1
3333,7
3334,3
3335,3
3336,6
3337,1
3338,9
3339,1
3340,5
3341,6
3342,1
3343,0
3344,8
3345,6
3346,4
3347,6
3348,6
3349,0
3350,9
3351,8
3352,8
3353,1
3354,6
3355,9
3356,5
3357,9
3358,8
3359,1
3360,1
3361,7
3362,9
3363,0
3364,0
3365,5
3366,6
3367,6
3368,1
3369,8
3370,9
3371,1
3372,0
3373,7
3374,8
3375,1
3376,4
3377,6
3378,8
3379,2
3380,8
3381,1
3382,6
3383,1
3384,0
3385,0
3386,7
3387,2
3388,8
3389,1
3390,9
3391,8
3392,8
3393,7
3394,6
3395,8
3396,6
3397,8
3398,1
3399,5
3400,8
3401,3
3402,6
3403,5
3404,7
3405,1
3406,9
3407,1
3408,8
3409,5
3410,9
3411,2
3412,6
3413,0
3414,5
3415,1
3416,3
3417,7
3418,8
3419,6
3420,9
3421,3
3422,3
3423,8
3424,9
3425,8
3426,4
3427,8
3428,6
3429,6
3430,9
3431,1
3432,8
3433,5
3434,9
3435,4
3436,4
3437,7
3438,2
3439,2
3440,5
3441,0
3442,1
3443,9
3444,6
3445,8
3446,4
3447,4
3448,8
3449,6
3450,9
3451,6
3452,0
3453,8
3454,4
3455,5
3456,2
3457,3
3458,6
3459,0
3460,4
3461,1
3462,7
3463,7
3464,1
3465,6
3466,3
3467,7
3468,8
3469,5
3470,7
3471,1
3472,1
3473,5
3474,9
3475,7
3476,4
3477,7
3478,1
3479,5
3480,5
3481,5
3482,1
3483,8
3484,7
3485,6
3486,7
3487,7
3488,7
3489,9
3490,8
3491,8
3492,4
3493,9
3494,2
3495,1
3496,2
3497,9
3498,6
3499,5
3500,7
3501,8
3502,7
3503,9
3504,8
3505,8
3506,1
3507,1
3508,4
3509,1
3510,4
3511,5
3512,5
3513,5
3514,5
3515,8
3516,4
3517,1
3518,8
3519,8
3520,9
3521,9
3522,1
3523,8
3524,8
3525,4
3526,1
3527,1
3528,8
3529,1
3530,5
3531,7
3532,9
3533,1
3534,4
3535,7
3536,1
3537,1
3538,8
3539,6
3540,1
3541,5
3542,8
3543,2
3544,9
3545,2
3546,9
3547,5
3548,1
3549,9
3550,1
3551,6
3552,4
3553,2
3554,6
3555,8
3556,9
3557,0
3558,0
3559,3
3560,6
3561,1
3562,6
3563,1
3564,5
3565,9
3566,5
3567,4
3568,7
3569,6
3570,0
3571,5
3572,4
3573,1
3574,7
3575,6
3576,1
3577,3
3578,6
3579,1
3580,6
3581,1
3582,5
3583,8
3584,1
3585,1
3586,9
3587,1
3588,8
3589,5
3590,8
3591,7
3592,9
3593,6
3594,7
3595,1
3596,9
3597,8
3598,8
3599,0
3600,8
3601,1
3602,0
3603,5
3604,6
3605,5
3606,5
3607,8
3608,1
3609,5
3610,0
3611,8
3612,9
3613,7
3614,0
3615,5
3616,7
3617,9
3618,8
3619,8
3620,9
3621,4
3622,1
3623,2
3624,5
3625,8
3626,7
3627,5
3628,8
3629,8
3630,8
3631,1
3632,7
3633,1
3634,7
3635,0
3636,1
3637,9
3638,2
3639,5
3640,1
3641,5
3642,9
3643,9
3644,9
3645,9
3646,6
3647,2
3648,9
3649,7
3650,6
3651,8
3652,9
3653,9
3654,2
3655,6
3656,2
3657,5
3658,5
3659,1
3660,5
3661,6
3662,6
3663,6
3664,1
3665,4
3666,7
3667,1
3668,1
3669,9
3670,9
3671,7
3672,8
3673,0
3674,1
3675,0
3676,1
3677,9
3678,2
3679,1
3680,8
3681,9
3682,8
3683,2
3684,8
3685,9
3686,1
3687,1
3688,7
3689,8
3690,6
3691,9
3692,6
3693,7
3694,3
3695,5
3696,5
3697,7
3698,0
3699,8
3700,5
3701,7
3702,9
3703,3
3704,7
3705,9
3706,7
3707,6
3708,8
3709,9
3710,8
3711,5
3712,6
3713,1
3714,2
3715,2
3716,8
3717,5
3718,9
3719,1
3720,4
3721,0
3722,7
3723,5
3724,0
3725,5
3726,8
3727,8
3728,9
3729,1
3730,8
3731,5
3732,9
3733,6
3734,1
3735,9
3736,5
3737,1
3738,6
3739,9
3740,0
3741,8
3742,1
3743,9
3744,8
3745,1
3746,1
3747,7
3748,8
3749,8
3750,8
3751,8
3752,2
3753,5
3754,7
3755,9
3756,9
3757,1
3758,4
3759,8
3760,9
3761,4
3762,8
3763,2
3764,6
3765,5
3766,8
3767,6
3768,5
3769,6
3770,8
3771,9
3772,1
3773,1
3774,1
3775,1
3776,1
3777,4
3778,8
3779,6
3780,7
3781,1
3782,6
3783,2
3784,1
3785,8
3786,5
3787,9
3788,3
3789,9
3790,6
3791,2
3792,6
3793,7
3794,9
3795,7
3796,9
3797,1
3798,8
3799,9
3800,9
3801,0
3802,9
3803,8
3804,8
3805,1
3806,1
3807,8
3808,5
3809,4
3810,3
3811,8
3812,1
3813,5
3814,3
3815,0
3816,8
3817,1
3818,8
3819,9
3820,7
3821,9
3822,6
3823,6
3824,1
3825,9
3826,5
3827,6
3828,0
3829,9
3830,6
3831,1
3832,1
3833,3
3834,4
3835,1
3836,4
3837,6
3838,9
3839,4
3840,5
3841,6
3842,6
3843,1
3844,8
3845,1
3846,1
3847,6
3848,0
3849,9
3850,1
3851,7
3852,3
3853,1
3854,0
3855,1
3856,6
3857,8
3858,7
3859,1
3860,9
3861,8
3862,1
3863,8
3864,1
3865,8
3866,1
3867,5
3868,8
3869,1
3870,8
3871,1
3872,8
3873,5
3874,9
3875,3
3876,7
3877,5
3878,8
3879,7
3880,8
3881,5
3882,5
3883,1
3884,1
3885,2
3886,8
3887,2
3888,8
3889,9
3890,1
3891,5
3892,2
3893,6
3894,0
3895,3
3896,1
3897,8
3898,7
3899,9
3900,1
3901,2
3902,8
3903,1
3904,9
3905,8
3906,6
3907,6
3908,8
3909,1
3910,6
3911,8
3912,1
3913,8
3914,4
3915,4
3916,7
3917,5
3918,5
3919,3
3920,1
3921,1
3922,8
3923,4
3924,5
3925,6
3926,0
3927,0
3928,9
3929,5
3930,4
3931,1
3932,0
3933,1
3934,9
3935,1
3936,9
3937,8
3938,8
3939,6
3940,9
3941,8
3942,8
3943,8
3944,7
3945,1
3946,8
3947,6
3948,5
3949,8
3950,6
3951,3
3952,1
3953,0
3954,7
3955,9
3956,8
3957,1
3958,9
3959,1
3960,7
3961,1
3962,8
3963,1
3964,9
3965,8
3966,1
3967,5
3968,9
3969,3
3970,9
3971,7
3972,9
3973,6
3974,1
3975,3
3976,9
3977,6
3978,8
3979,0
3980,5
3981,3
3982,8
3983,8
3984,5
3985,1
3986,2
3987,9
3988,2
3989,8
3990,9
3991,9
3992,2
3993,1
3994,9
3995,8
3996,9
3997,8
3998,7
3999,9
4000,8
4001,2
4002,7
4003,6
4004,8
4005,1
4006,0
4007,1
4008,7
4009,9
4010,8
4011,1
4012,7
4013,9
4014,8
4015,9
4016,9
4017,8
4018,5
4019,6
4020,6
4021,1
4022,6
4023,8
4024,8
4025,0
4026,9
4027,5
4028,1
4029,3
4030,2
4031,3
4032,5
4033,7
4034,3
4035,5
4036,3
4037,2
4038,6
4039,1
4040,4
4041,9
4042,1
4043,3
4044,7
4045,7
4046,9
4047,0
4048,2
4049,9
4050,1
4051,9
4052,2
4053,9
4054,8
4055,9
4056,1
4057,1
4058,8
4059,1
4060,9
4061,6
4062,8
4063,4
4064,7
4065,0
4066,1
4067,1
4068,3
4069,4
4070,1
4071,8
4072,1
4073,6
4074,1
4075,6
4076,5
4077,9
4078,1
4079,7
4080,0
4081,9
4082,8
4083,0
4084,8
4085,9
4086,8
4087,3
4088,8
4089,6
4090,1
4091,9
4092,9
4093,3
4094,9
4095,6
4096,6
4097,7
4098,2
4099,4
4100,5
4101,1
4102,9
4103,8
4104,9
4105,1
4106,2
4107,8
4108,3
4109,1
4110,0
4111,0
4112,9
4113,1
4114,1
4115,1
4116,8
4117,0
4118,6
4119,9
4120,5
4121,3
4122,2
4123,8
4124,8
4125,8
4126,6
4127,8
4128,8
4129,6
4130,1
4131,5
4132,2
4133,2
4134,6
4135,8
4136,2
4137,8
4138,0
4139,6
4140,6
4141,9
4142,1
4143,1
4144,8
4145,8
4146,1
4147,0
4148,8
4149,9
4150,1
4151,5
4152,9
4153,8
4154,6
4155,1
4156,3
4157,6
4158,9
4159,4
4160,2
4161,9
4162,7
4163,1
4164,8
4165,9
4166,8
4167,1
4168,5
4169,6
4170,3
4171,6
4172,5
4173,6
4174,1
4175,8
4176,1
4177,8
4178,8
4179,7
4180,8
4181,9
4182,9
4183,8
4184,2
4185,6
4186,9
4187,8
4188,3
4189,1
4190,6
4191,7
4192,6
4193,8
4194,1
4195,1
4196,7
4197,8
4198,1
4199,9
4200,8
4201,1
4202,9
4203,5
4204,4
4205,6
4206,1
4207,8
4208,9
4209,7
4210,1
4211,1
4212,6
4213,1
4214,1
4215,1
4216,8
4217,7
4218,2
4219,1
4220,8
4221,2
4222,5
4223,5
4224,0
4225,6
4226,1
4227,9
4228,1
4229,8
4230,9
4231,6
4232,2
4233,8
4234,3
4235,1
4236,2
4237,2
4238,9
4239,9
4240,9
4241,5
4242,7
4243,8
4244,5
4245,0
4246,9
4247,1
4248,1
4249,8
4250,1
4251,8
4252,8
4253,9
4254,1
4255,7
4256,7
4257,6
4258,1
4259,6
4260,1
4261,5
4262,1
4263,1
4264,2
4265,9
4266,7
4267,6
4268,9
4269,0
4270,2
4271,9
4272,1
4273,6
4274,8
4275,8
4276,9
4277,8
4278,1
4279,7
4280,8
4281,1
4282,9
4283,5
4284,8
4285,1
4286,4
4287,6
4288,3
4289,3
4290,4
4291,8
4292,9
4293,5
4294,6
4295,1
4296,4
4297,1
4298,8
4299,0
4300,9
4301,7
4302,7
4303,1
4304,9
4305,7
4306,1
4307,1
4308,1
4309,9
4310,9
4311,7
4312,8
4313,5
4314,7
4315,6
4316,2
4317,8
4318,9
4319,9
4320,6
4321,9
4322,2
4323,2
4324,5
4325,1
4326,3
4327,8
4328,9
4329,1
4330,7
4331,8
4332,7
4333,2
4334,1
4335,9
4336,5
4337,4
4338,9
4339,8
4340,1
4341,8
4342,4
4343,3
4344,6
4345,1
4346,7
4347,1
4348,0
4349,8
4350,8
4351,8
4352,9
4353,8
4354,8
4355,7
4356,8
4357,0
4358,6
4359,6
4360,3
4361,8
4362,6
4363,1
4364,8
4365,9
4366,6
4367,7
4368,9
4369,1
4370,6
4371,1
4372,5
4373,8
4374,1
4375,7
4376,5
4377,8
4378,6
4379,9
4380,4
4381,6
4382,8
4383,1
4384,2
4385,1
4386,7
4387,1
4388,8
4389,4
4390,9
4391,7
4392,7
4393,2
4394,5
4395,3
4396,1
4397,6
4398,3
4399,4
4400,2
4401,1
4402,9
4403,9
4404,8
4405,1
4406,8
4407,8
4408,1
4409,8
4410,4
4411,8
4412,9
4413,9
4414,3
4415,9
4416,8
4417,8
4418,8
4419,8
4420,8
4421,7
4422,6
4423,1
4424,1
4425,3
4426,6
4427,6
4428,1
4429,8
4430,8
4431,8
4432,9
4433,8
4434,8
4435,1
4436,7
4437,0
4438,3
4439,2
4440,8
4441,8
4442,7
4443,7
4444,5
4445,9
4446,6
4447,9
4448,4
4449,1
4450,2
4451,6
4452,8
4453,4
4454,1
4455,3
4456,1
4457,0
4458,8
4459,0
4460,4
4461,9
4462,1
4463,6
4464,2
4465,9
4466,8
4467,9
4468,8
4469,5
4470,1
4471,0
4472,8
4473,3
4474,7
4475,6
4476,9
4477,9
4478,1
4479,8
4480,9
4481,1
4482,7
4483,5
4484,6
4485,1
4486,8
4487,6
4488,1
4489,1
4490,9
4491,2
4492,8
4493,7
4494,8
4495,4
4496,1
4497,8
4498,1
4499,8
4500,6
4501,3
4502,8
4503,2
4504,5
4505,1
4506,8
4507,8
4508,9
4509,9
4510,6
4511,6
4512,7
4513,3
4514,8
4515,1
4516,6
4517,4
4518,1
4519,9
4520,8
4521,7
4522,7
4523,3
4524,9
4525,9
4526,1
4527,3
4528,8
4529,1
4530,5
4531,8
4532,8
4533,3
4534,8
4535,5
4536,8
4537,1
4538,1
4539,8
4540,6
4541,9
4542,5
4543,9
4544,5
4545,6
4546,5
4547,9
4548,4
4549,7
4550,5
4551,8
4552,7
4553,8
4554,8
4555,7
4556,8
4557,6
4558,9
4559,9
4560,3
4561,5
4562,1
4563,9
4564,2
4565,7
4566,2
4567,9
4568,0
4569,2
4570,1
4571,8
4572,1
4573,8
4574,5
4575,6
4576,8
4577,8
4578,8
4579,9
4580,6
4581,1
4582,9
4583,3
4584,8
4585,5
4586,7
4587,0
4588,8
4589,8
4590,3
4591,3
4592,2
4593,9
4594,1
4595,8
4596,1
4597,9
4598,7
4599,9
4600,9
4601,8
4602,9
4603,1
4604,8
4605,5
4606,1
4607,8
4608,8
4609,6
4610,8
4611,8
4612,8
4613,1
4614,1
4615,9
4616,6
4617,1
4618,7
4619,9
4620,1
4621,6
4622,7
4623,9
4624,0
4625,9
4626,1
4627,8
4628,7
4629,1
4630,1
4631,3
4632,1
4633,7
4634,8
4635,0
4636,8
4637,8
4638,8
4639,8
4640,9
4641,9
4642,1
4643,9
4644,1
4645,9
4646,7
4647,4
4648,8
4649,4
4650,1
4651,3
4652,7
4653,9
4654,1
4655,9
4656,9
4657,7
4658,9
4659,2
4660,1
4661,8
4662,5
4663,0
4664,0
4665,9
4666,1
4667,0
4668,5
4669,6
4670,6
4671,6
4672,5
4673,2
4674,9
4675,9
4676,5
4677,9
4678,8
4679,8
4680,8
4681,6
4682,0
4683,7
4684,6
4685,2
4686,8
4687,8
4688,3
4689,8
4690,4
4691,1
4692,0
4693,2
4694,8
4695,8
4696,1
4697,4
4698,8
4699,8
4700,7
4701,1
4702,8
4703,5
4704,0
4705,1
4706,8
4707,9
4708,1
4709,8
4710,9
4711,8
4712,8
4713,2
4714,6
4715,9
4716,6
4717,8
4718,7
4719,9
4720,7
4721,6
4722,0
4723,9
4724,9
4725,9
4726,8
4727,6
4728,8
4729,8
4730,1
4731,9
4732,8
4733,8
4734,8
4735,8
4736,1
4737,1
4738,1
4739,5
4740,5
4741,8
4742,9
4743,9
4744,7
4745,8
4746,3
4747,8
4748,8
4749,5
4750,1
4751,9
4752,1
4753,7
4754,8
4755,5
4756,9
4757,6
4758,8
4759,0
4760,9
4761,6
4762,1
4763,1
4764,9
4765,9
4766,1
4767,2
4768,1
4769,1
4770,0
4771,8
4772,8
4773,9
4774,8
4775,5
4776,8
4777,5
4778,1
4779,6
4780,8
4781,1
4782,8
4783,8
4784,8
4785,8
4786,5
4787,1
4788,4
4789,9
4790,9
4791,8
4792,1
4793,1
4794,5
4795,7
4796,0
4797,6
4798,9
4799,5
4800,5
4801,1
4802,7
4803,1
4804,8
4805,4
4806,9
4807,9
4808,8
4809,8
4810,8
4811,1
4812,0
4813,5
4814,8
4815,4
4816,9
4817,6
4818,9
4819,5
4820,8
4821,7
4822,9
4823,4
4824,7
4825,9
4826,7
4827,6
4828,1
4829,8
4830,1
4831,1
4832,9
4833,9
4834,1
4835,9
4836,9
4837,8
4838,1
4839,1
4840,6
4841,1
4842,8
4843,1
4844,5
4845,6
4846,0
4847,6
4848,9
4849,9
4850,8
4851,4
4852,3
4853,7
4854,1
4855,1
4856,8
4857,1
4858,8
4859,8
4860,7
4861,3
4862,8
4863,9
4864,7
4865,5
4866,1
4867,8
4868,3
4869,1
4870,8
4871,5
4872,1
4873,6
4874,7
4875,1
4876,0
4877,1
4878,6
4879,8
4880,8
4881,8
4882,8
4883,8
4884,9
4885,8
4886,6
4887,1
4888,8
4889,9
4890,8
4891,8
4892,9
4893,2
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,8
4901,8
4902,9
4903,7
4904,5
4905,5
4906,8
4907,6
4908,9
4909,6
4910,5
4911,8
4912,5
4913,5
4914,9
4915,1
4916,5
4917,6
4918,1
4919,7
4920,1
4921,8
4922,8
4923,4
4924,4
4925,7
4926,7
4927,1
4928,0
4929,2
4930,8
4931,7
4932,7
4933,9
4934,1
4935,6
4936,1
4937,7
4938,1
4939,8
4940,2
4941,9
4942,7
4943,1
4944,7
4945,8
4946,1
4947,6
4948,1
4949,9
4950,1
4951,1
4952,2
4953,0
4954,6
4955,9
4956,8
4957,3
4958,2
4959,1
4960,5
4961,6
4962,6
4963,8
4964,1
4965,9
4966,6
4967,2
4968,8
4969,0
4970,9
4971,1
4972,3
4973,1
4974,6
4975,8
4976,1
4977,0
4978,8
4979,8
4980,1
4981,8
4982,9
4983,1
4984,9
4985,1
4986,5
4987,1
4988,0
4989,8
4990,1
4991,8
4992,7
4993,7
4994,2
4995,9
4996,8
4997,8
4998,9
4999,9
